time_s,mixture,fecg_gt,mecg_gt
1.024799999999999933e+01,-2.156666666269302368e-01,2.400000020861625671e-02,-1.000000014901161194e-01
1.025200000000000067e+01,-8.133333176374435425e-02,2.433333359658718109e-02,-9.933333098888397217e-02
1.025600000000000023e+01,-1.933333277702331543e-02,2.500000037252902985e-02,-9.866666793823242188e-02
1.025999999999999979e+01,-3.933333232998847961e-02,2.566666714847087860e-02,-9.799999743700027466e-02
1.026399999999999935e+01,-7.800000160932540894e-02,2.633333392441272736e-02,-9.766666591167449951e-02
1.026800000000000068e+01,-1.006666645407676697e-01,2.700000070035457611e-02,-9.700000286102294922e-02
1.027200000000000024e+01,-1.379999965429306030e-01,2.799999900162220001e-02,-9.666666388511657715e-02
1.027599999999999980e+01,-2.099999934434890747e-01,2.866666577756404877e-02,-9.600000083446502686e-02
1.027999999999999936e+01,-1.799999922513961792e-01,2.933333441615104675e-02,-9.566666930913925171e-02
1.028400000000000070e+01,-8.200000226497650146e-02,2.999999932944774628e-02,-9.499999880790710449e-02
1.028800000000000026e+01,5.000000353902578354e-03,3.066666610538959503e-02,-9.433333575725555420e-02
1.029199999999999982e+01,3.666666336357593536e-03,3.166666626930236816e-02,-9.366666525602340698e-02
1.029599999999999937e+01,-4.133333265781402588e-02,3.233333304524421692e-02,-9.300000220537185669e-02
1.030000000000000071e+01,-8.600000292062759399e-02,3.299999982118606567e-02,-9.233333170413970947e-02
1.030400000000000027e+01,-1.250000000000000000e-01,3.399999812245368958e-02,-9.133333712816238403e-02
1.030799999999999983e+01,-4.333333298563957214e-02,3.466666489839553833e-02,-9.066666662693023682e-02
1.031199999999999939e+01,5.066666752099990845e-02,3.533333539962768555e-02,-8.966666460037231445e-02
1.031600000000000072e+01,6.366666406393051147e-02,3.599999845027923584e-02,-8.933333307504653931e-02
1.032000000000000028e+01,-1.099999994039535522e-02,3.666666522622108459e-02,-8.866667002439498901e-02
1.032399999999999984e+01,-4.533333331346511841e-02,3.766666725277900696e-02,-8.866667002439498901e-02
1.032799999999999940e+01,1.733333244919776917e-02,3.833333402872085571e-02,-8.933333307504653931e-02
1.033200000000000074e+01,1.093333363533020020e-01,3.900000080466270447e-02,-9.066666662693023682e-02
1.033600000000000030e+01,1.233333349227905273e-01,3.966666758060455322e-02,-9.300000220537185669e-02
1.033999999999999986e+01,5.000000074505805969e-02,4.033333435654640198e-02,-9.666666388511657715e-02
1.034399999999999942e+01,-1.293333321809768677e-01,4.100000113248825073e-02,-1.010000035166740417e-01
1.034800000000000075e+01,-3.210000097751617432e-01,4.133333265781402588e-02,-1.063333302736282349e-01
1.035200000000000031e+01,-3.506666719913482666e-01,4.199999943375587463e-02,-1.126666665077209473e-01
1.035599999999999987e+01,-2.196666598320007324e-01,4.266666620969772339e-02,-1.183333322405815125e-01
1.035999999999999943e+01,-1.699999906122684479e-02,4.333333298563957214e-02,-1.239999979734420776e-01
1.036400000000000077e+01,4.366666823625564575e-02,4.366666823625564575e-02,-1.286666691303253174e-01
1.036800000000000033e+01,-2.433333359658718109e-02,4.433333501219749451e-02,-1.323333382606506348e-01
1.037199999999999989e+01,-1.583333313465118408e-01,4.499999806284904480e-02,-1.340000033378601074e-01
1.037599999999999945e+01,-2.616666555404663086e-01,4.533333331346511841e-02,-1.319999992847442627e-01
1.038000000000000078e+01,-2.029999941587448120e-01,4.600000008940696716e-02,-1.253333389759063721e-01
1.038400000000000034e+01,-1.503333300352096558e-01,4.666666686534881592e-02,-1.140000000596046448e-01
1.038799999999999990e+01,-7.966666668653488159e-02,4.766666516661643982e-02,-9.899999946355819702e-02
1.039199999999999946e+01,3.599999845027923584e-02,4.833333194255828857e-02,-8.366666734218597412e-02
1.039600000000000080e+01,8.166666328907012939e-02,4.966666549444198608e-02,-7.199999690055847168e-02
1.040000000000000036e+01,1.899999938905239105e-02,5.066666752099990845e-02,-6.799999624490737915e-02
1.040399999999999991e+01,-8.733333647251129150e-02,5.033333227038383484e-02,-7.133333384990692139e-02
1.040799999999999947e+01,-2.010000050067901611e-01,4.366666823625564575e-02,-8.033332973718643188e-02
1.041200000000000081e+01,-3.253333270549774170e-01,1.766666583716869354e-02,-9.300000220537185669e-02
1.041600000000000037e+01,-4.633333384990692139e-01,-4.199999943375587463e-02,-1.073333323001861572e-01
1.041999999999999993e+01,-4.843333363533020020e-01,-1.346666663885116577e-01,-1.230000033974647522e-01
1.042399999999999949e+01,-3.716666698455810547e-01,-2.206666618585586548e-01,-1.389999985694885254e-01
1.042800000000000082e+01,-2.483333349227905273e-01,-2.376666665077209473e-01,-1.519999951124191284e-01
1.043200000000000038e+01,-1.353333294391632080e-01,-1.630000025033950806e-01,-1.606666594743728638e-01
1.043599999999999994e+01,-1.003333330154418945e-01,-4.899999871850013733e-02,-1.620000004768371582e-01
1.043999999999999950e+01,-1.566666662693023682e-01,3.666666522622108459e-02,-1.599999964237213135e-01
1.044400000000000084e+01,-2.403333336114883423e-01,8.299999684095382690e-02,-1.659999936819076538e-01
1.044800000000000040e+01,-3.006666600704193115e-01,9.233333170413970947e-02,-1.963333338499069214e-01
1.045199999999999996e+01,-2.776666581630706787e-01,1.099999994039535522e-01,-2.166666686534881592e-01
1.045599999999999952e+01,-1.599999964237213135e-01,9.266666322946548462e-02,-1.093333363533020020e-01
1.046000000000000085e+01,3.910000026226043701e-01,1.253333389759063721e-01,2.893333435058593750e-01
1.046400000000000041e+01,1.084333300590515137e+00,7.366666942834854126e-02,8.889999985694885254e-01
1.046799999999999997e+01,1.582999944686889648e+00,8.999999612569808960e-02,1.253000020980834961e+00
1.047199999999999953e+01,9.386666417121887207e-01,-7.663333415985107422e-01,1.399333357810974121e+00
1.047600000000000087e+01,3.233333304524421692e-02,-1.110666632652282715e+00,8.916666507720947266e-01
1.048000000000000043e+01,-6.413333415985107422e-01,-5.440000295639038086e-01,-1.476666629314422607e-01
1.048399999999999999e+01,4.346666634082794189e-01,1.201333284378051758e+00,-6.510000228881835938e-01
1.048799999999999955e+01,-1.323333382606506348e-01,5.843333601951599121e-01,-5.989999771118164062e-01
1.049200000000000088e+01,-4.596666693687438965e-01,-3.333333414047956467e-03,-4.253333210945129395e-01
1.049600000000000044e+01,-1.476666629314422607e-01,1.140000000596046448e-01,-2.919999957084655762e-01
1.050000000000000000e+01,-9.166666865348815918e-02,3.533333539962768555e-02,-2.179999947547912598e-01
1.050399999999999956e+01,-7.800000160932540894e-02,7.699999958276748657e-02,-1.856666654348373413e-01
1.050799999999999912e+01,-1.959999948740005493e-01,4.300000146031379700e-02,-1.749999970197677612e-01
1.051200000000000045e+01,-1.940000057220458984e-01,5.600000172853469849e-02,-1.716666668653488159e-01
1.051600000000000001e+01,-1.676666736602783203e-01,3.933333232998847961e-02,-1.703333258628845215e-01
1.051999999999999957e+01,-7.633333653211593628e-02,3.666666522622108459e-02,-1.686666607856750488e-01
1.052399999999999913e+01,-6.833333522081375122e-02,2.233333326876163483e-02,-1.663333326578140259e-01
1.052800000000000047e+01,-1.153333336114883423e-01,8.333332836627960205e-03,-1.636666655540466309e-01
1.053200000000000003e+01,-1.533333361148834229e-01,-1.133333332836627960e-02,-1.596666723489761353e-01
1.053599999999999959e+01,-2.396666705608367920e-01,-3.599999845027923584e-02,-1.550000011920928955e-01
1.053999999999999915e+01,-2.759999930858612061e-01,-6.599999964237213135e-02,-1.490000039339065552e-01
1.054400000000000048e+01,-3.106666803359985352e-01,-1.000000014901161194e-01,-1.416666656732559204e-01
1.054800000000000004e+01,-3.083333373069763184e-01,-1.363333314657211304e-01,-1.319999992847442627e-01
1.055199999999999960e+01,-3.016666769981384277e-01,-1.723333299160003662e-01,-1.196666657924652100e-01
1.055599999999999916e+01,-3.163333237171173096e-01,-2.046666592359542847e-01,-1.033333316445350647e-01
1.056000000000000050e+01,-3.050000071525573730e-01,-2.296666651964187622e-01,-8.166666328907012939e-02
1.056400000000000006e+01,-2.803333401679992676e-01,-2.450000047683715820e-01,-5.299999937415122986e-02
1.056799999999999962e+01,-2.296666651964187622e-01,-2.483333349227905273e-01,-1.566666737198829651e-02
1.057199999999999918e+01,-1.533333361148834229e-01,-2.393333315849304199e-01,3.166666626930236816e-02
1.057600000000000051e+01,-1.280000060796737671e-01,-2.193333357572555542e-01,8.966666460037231445e-02
1.058000000000000007e+01,-1.449999958276748657e-01,-1.903333365917205811e-01,1.570000052452087402e-01
1.058399999999999963e+01,-1.786666661500930786e-01,-1.556666642427444458e-01,2.319999933242797852e-01
1.058799999999999919e+01,-1.879999935626983643e-01,-1.190000027418136597e-01,3.109999895095825195e-01
1.059200000000000053e+01,-6.233333423733711243e-02,-8.333333581686019897e-02,3.889999985694885254e-01
1.059600000000000009e+01,1.916666626930236816e-01,-5.066666752099990845e-02,4.616666734218597412e-01
1.059999999999999964e+01,4.456666707992553711e-01,-2.300000004470348358e-02,5.230000019073486328e-01
1.060399999999999920e+01,6.520000100135803223e-01,-9.999998146668076515e-04,5.703333616256713867e-01
1.060800000000000054e+01,7.440000176429748535e-01,1.599999889731407166e-02,6.013333201408386230e-01
1.061200000000000010e+01,7.386666536331176758e-01,2.799999900162220001e-02,6.159999966621398926e-01
1.061599999999999966e+01,6.773333549499511719e-01,3.633333370089530945e-02,6.166666746139526367e-01
1.061999999999999922e+01,6.116666793823242188e-01,4.199999943375587463e-02,6.053333282470703125e-01
1.062400000000000055e+01,5.546666383743286133e-01,4.533333331346511841e-02,5.856666564941406250e-01
1.062800000000000011e+01,5.279999971389770508e-01,4.766666516661643982e-02,5.596666932106018066e-01
1.063199999999999967e+01,5.249999761581420898e-01,4.866666719317436218e-02,5.286666750907897949e-01
1.063599999999999923e+01,5.256666541099548340e-01,4.966666549444198608e-02,4.943333268165588379e-01
1.064000000000000057e+01,5.070000290870666504e-01,5.000000074505805969e-02,4.560000002384185791e-01
1.064400000000000013e+01,4.843333363533020020e-01,5.033333227038383484e-02,4.133333265781402588e-01
1.064799999999999969e+01,4.853333234786987305e-01,5.066666752099990845e-02,3.659999966621398926e-01
1.065199999999999925e+01,5.220000147819519043e-01,5.099999904632568359e-02,3.146666586399078369e-01
1.065600000000000058e+01,4.633333384990692139e-01,5.099999904632568359e-02,2.599999904632568359e-01
1.066000000000000014e+01,3.589999973773956299e-01,5.133333429694175720e-02,2.039999961853027344e-01
1.066399999999999970e+01,1.656666696071624756e-01,5.133333429694175720e-02,1.480000019073486328e-01
1.066799999999999926e+01,-1.166666671633720398e-02,5.133333429694175720e-02,9.433333575725555420e-02
1.067200000000000060e+01,-4.233333468437194824e-02,5.166666582226753235e-02,4.399999976158142090e-02
1.067600000000000016e+01,1.266666688024997711e-02,5.166666582226753235e-02,-1.666666590608656406e-03
1.067999999999999972e+01,2.266666665673255920e-02,5.166666582226753235e-02,-4.199999943375587463e-02
1.068399999999999928e+01,7.333333045244216919e-02,5.166666582226753235e-02,-7.599999755620956421e-02
1.068800000000000061e+01,9.633333235979080200e-02,5.166666582226753235e-02,-1.046666651964187622e-01
1.069200000000000017e+01,4.600000008940696716e-02,5.166666582226753235e-02,-1.270000040531158447e-01
1.069599999999999973e+01,-1.426666676998138428e-01,5.166666582226753235e-02,-1.439999938011169434e-01
1.069999999999999929e+01,-2.756666541099548340e-01,5.166666582226753235e-02,-1.556666642427444458e-01
1.070400000000000063e+01,-2.886666655540466309e-01,5.166666582226753235e-02,-1.633333265781402588e-01
1.070800000000000018e+01,-1.446666717529296875e-01,5.166666582226753235e-02,-1.669999957084655762e-01
1.071199999999999974e+01,-2.633333392441272736e-02,5.133333429694175720e-02,-1.679999977350234985e-01
1.071599999999999930e+01,1.566666737198829651e-02,5.133333429694175720e-02,-1.673333346843719482e-01
1.072000000000000064e+01,3.266666829586029053e-02,5.133333429694175720e-02,-1.650000065565109253e-01
1.072400000000000020e+01,-1.533333305269479752e-02,5.099999904632568359e-02,-1.613333374261856079e-01
1.072799999999999976e+01,-9.366666525602340698e-02,5.099999904632568359e-02,-1.576666682958602905e-01
1.073199999999999932e+01,-1.776666641235351562e-01,5.066666752099990845e-02,-1.536666601896286011e-01
1.073600000000000065e+01,-2.293333262205123901e-01,5.033333227038383484e-02,-1.493333280086517334e-01
1.074000000000000021e+01,-2.023333311080932617e-01,5.033333227038383484e-02,-1.453333348035812378e-01
1.074399999999999977e+01,-1.403333395719528198e-01,5.000000074505805969e-02,-1.413333266973495483e-01
1.074799999999999933e+01,-8.633333444595336914e-02,4.966666549444198608e-02,-1.376666724681854248e-01
1.075200000000000067e+01,3.333334461785852909e-04,4.933333396911621094e-02,-1.343333274126052856e-01
1.075600000000000023e+01,1.019999980926513672e-01,4.899999871850013733e-02,-1.313333362340927124e-01
1.075999999999999979e+01,1.226666644215583801e-01,4.866666719317436218e-02,-1.283333301544189453e-01
1.076399999999999935e+01,1.999999862164258957e-03,4.833333194255828857e-02,-1.256666630506515503e-01
1.076800000000000068e+01,-6.433333456516265869e-02,4.800000041723251343e-02,-1.233333349227905273e-01
1.077200000000000024e+01,-9.633333235979080200e-02,4.766666516661643982e-02,-1.209999993443489075e-01
1.077599999999999980e+01,-1.053333356976509094e-01,4.766666516661643982e-02,-1.193333342671394348e-01
1.077999999999999936e+01,-6.566666811704635620e-02,4.733333364129066467e-02,-1.173333302140235901e-01
1.078400000000000070e+01,3.299999982118606567e-02,4.699999839067459106e-02,-1.159999966621398926e-01
1.078800000000000026e+01,7.733333110809326172e-02,4.699999839067459106e-02,-1.146666631102561951e-01
1.079199999999999982e+01,3.433333337306976318e-02,4.666666686534881592e-02,-1.133333370089530945e-01
1.079599999999999937e+01,1.833333261311054230e-02,4.699999839067459106e-02,-1.120000034570693970e-01
1.080000000000000071e+01,-6.033333390951156616e-02,4.699999839067459106e-02,-1.110000014305114746e-01
1.080400000000000027e+01,-6.166666746139526367e-02,4.733333364129066467e-02,-1.099999994039535522e-01
1.080799999999999983e+01,-2.466666698455810547e-02,4.800000041723251343e-02,-1.089999973773956299e-01
1.081199999999999939e+01,-5.333333741873502731e-03,4.666666686534881592e-02,-1.080000028014183044e-01
1.081600000000000072e+01,-2.533333376049995422e-02,3.766666725277900696e-02,-1.073333323001861572e-01
1.082000000000000028e+01,-1.623333394527435303e-01,6.666666828095912933e-03,-1.063333302736282349e-01
1.082399999999999984e+01,-3.379999995231628418e-01,-6.300000101327896118e-02,-1.056666672229766846e-01
1.082799999999999940e+01,-4.399999976158142090e-01,-1.669999957084655762e-01,-1.049999967217445374e-01
1.083200000000000074e+01,-4.253333210945129395e-01,-2.593333423137664795e-01,-1.040000021457672119e-01
1.083600000000000030e+01,-3.560000061988830566e-01,-2.743333280086517334e-01,-1.033333316445350647e-01
1.083999999999999986e+01,-2.976666688919067383e-01,-1.913333386182785034e-01,-1.023333296179771423e-01
1.084399999999999942e+01,-2.503333389759063721e-01,-6.599999964237213135e-02,-1.013333350419998169e-01
1.084800000000000075e+01,-2.103333324193954468e-01,2.666666731238365173e-02,-1.003333330154418945e-01
1.085200000000000031e+01,-9.733333438634872437e-02,7.566666603088378906e-02,-9.933333098888397217e-02
1.085599999999999987e+01,4.566666856408119202e-02,8.466666936874389648e-02,-9.833333641290664673e-02
1.085999999999999943e+01,1.946666687726974487e-01,1.033333316445350647e-01,-9.700000286102294922e-02
1.086400000000000077e+01,1.233333349227905273e-01,8.299999684095382690e-02,-9.600000083446502686e-02
1.086800000000000033e+01,3.733333200216293335e-02,1.209999993443489075e-01,-9.466666728258132935e-02
1.087199999999999989e+01,-1.486666649580001831e-01,5.900000035762786865e-02,-9.399999678134918213e-02
1.087599999999999945e+01,-1.636666655540466309e-01,6.466666609048843384e-02,-9.333333373069763184e-02
1.088000000000000078e+01,-1.083999991416931152e+00,-9.603333473205566406e-01,-9.366666525602340698e-02
1.088400000000000034e+01,-1.521999955177307129e+00,-1.429000020027160645e+00,-9.466666728258132935e-02
1.088799999999999990e+01,-9.250000119209289551e-01,-8.253333568572998047e-01,-9.666666388511657715e-02
1.089199999999999946e+01,1.531666636466979980e+00,1.610333323478698730e+00,-1.000000014901161194e-01
1.089600000000000080e+01,8.156666755676269531e-01,9.556666612625122070e-01,-1.049999967217445374e-01
1.090000000000000036e+01,-9.666666388511657715e-02,3.466666489839553833e-02,-1.113333329558372498e-01
1.090399999999999991e+01,7.299999892711639404e-02,1.840000003576278687e-01,-1.186666637659072876e-01
1.090799999999999947e+01,-2.400000020861625671e-02,7.299999892711639404e-02,-1.266666650772094727e-01
1.091200000000000081e+01,1.833333261311054230e-02,1.346666663885116577e-01,-1.343333274126052856e-01
1.091600000000000037e+01,-1.190000027418136597e-01,8.766666799783706665e-02,-1.413333266973495483e-01
1.091999999999999993e+01,-1.526666730642318726e-01,1.086666658520698547e-01,-1.473333388566970825e-01
1.092399999999999949e+01,-1.783333271741867065e-01,8.733333647251129150e-02,-1.513333320617675781e-01
1.092800000000000082e+01,-1.216666698455810547e-01,8.733333647251129150e-02,-1.526666730642318726e-01
1.093200000000000038e+01,-4.566666856408119202e-02,7.166666537523269653e-02,-1.496666669845581055e-01
1.093599999999999994e+01,-2.633333392441272736e-02,5.833333358168601990e-02,-1.413333266973495483e-01
1.093999999999999950e+01,-9.533333033323287964e-02,3.900000080466270447e-02,-1.280000060796737671e-01
1.094400000000000084e+01,-1.676666736602783203e-01,1.366666704416275024e-02,-1.110000014305114746e-01
1.094800000000000040e+01,-1.976666599512100220e-01,-1.733333244919776917e-02,-9.399999678134918213e-02
1.095199999999999996e+01,-2.463333308696746826e-01,-5.366666615009307861e-02,-8.100000023841857910e-02
1.095599999999999952e+01,-3.226666748523712158e-01,-9.366666525602340698e-02,-7.500000298023223877e-02
1.096000000000000085e+01,-3.683333396911621094e-01,-1.353333294391632080e-01,-7.633333653211593628e-02
1.096400000000000041e+01,-3.429999947547912598e-01,-1.756666600704193115e-01,-8.299999684095382690e-02
1.096799999999999997e+01,-2.783333361148834229e-01,-2.106666713953018188e-01,-9.366666525602340698e-02
1.097199999999999953e+01,-2.773333191871643066e-01,-2.373333275318145752e-01,-1.076666638255119324e-01
1.097600000000000087e+01,-3.503333330154418945e-01,-2.526666522026062012e-01,-1.233333349227905273e-01
1.098000000000000043e+01,-4.373333454132080078e-01,-2.546666562557220459e-01,-1.403333395719528198e-01
1.098399999999999999e+01,-4.746666550636291504e-01,-2.433333396911621094e-01,-1.553333401679992676e-01
1.098799999999999955e+01,-4.496666789054870605e-01,-2.203333377838134766e-01,-1.659999936819076538e-01
1.099200000000000088e+01,-4.280000030994415283e-01,-1.876666694879531860e-01,-1.706666648387908936e-01
1.099600000000000044e+01,-4.379999935626983643e-01,-1.486666649580001831e-01,-1.700000017881393433e-01
1.100000000000000000e+01,-3.606666624546051025e-01,-1.070000007748603821e-01,-1.786666661500930786e-01
1.100399999999999956e+01,-2.386666685342788696e-01,-6.633333116769790649e-02,-2.136666625738143921e-01
1.100799999999999912e+01,-1.379999965429306030e-01,-2.900000102818012238e-02,-2.673333287239074707e-01
1.101200000000000045e+01,-4.533333331346511841e-02,3.666667034849524498e-03,-2.300000041723251343e-01
1.101600000000000001e+01,1.260000020265579224e-01,2.999999932944774628e-02,5.166666582226753235e-02
1.101999999999999957e+01,6.039999723434448242e-01,5.066666752099990845e-02,6.656666398048400879e-01
1.102399999999999913e+01,1.085666656494140625e+00,6.566666811704635620e-02,1.215666651725769043e+00
1.102800000000000047e+01,1.384333372116088867e+00,7.633333653211593628e-02,1.513666629791259766e+00
1.103200000000000003e+01,1.345999956130981445e+00,8.333333581686019897e-02,1.411666631698608398e+00
1.103599999999999959e+01,4.876666665077209473e-01,8.766666799783706665e-02,4.546666741371154785e-01
1.103999999999999915e+01,-3.126666545867919922e-01,9.033333510160446167e-02,-4.723333418369293213e-01
1.104400000000000048e+01,-4.126666784286499023e-01,9.166666865348815918e-02,-6.733333468437194824e-01
1.104800000000000004e+01,-2.306666672229766846e-01,9.200000017881393433e-02,-5.289999842643737793e-01
1.105199999999999960e+01,-5.766666680574417114e-02,9.200000017881393433e-02,-3.616666793823242188e-01
1.105599999999999916e+01,5.000000353902578354e-03,9.166666865348815918e-02,-2.529999911785125732e-01
1.106000000000000050e+01,-3.999999724328517914e-03,9.133332967758178711e-02,-1.973333358764648438e-01
1.106400000000000006e+01,-6.433333456516265869e-02,9.066666662693023682e-02,-1.756666600704193115e-01
1.106799999999999962e+01,-1.640000045299530029e-01,8.999999612569808960e-02,-1.686666607856750488e-01
1.107199999999999918e+01,-1.883333325386047363e-01,8.933333307504653931e-02,-1.666666716337203979e-01
1.107600000000000051e+01,-1.793333292007446289e-01,8.833333104848861694e-02,-1.656666696071624756e-01
1.108000000000000007e+01,-8.733333647251129150e-02,8.733333647251129150e-02,-1.636666655540466309e-01
1.108399999999999963e+01,-2.033333294093608856e-02,8.666666597127914429e-02,-1.609999984502792358e-01
1.108799999999999919e+01,1.566666737198829651e-02,8.566666394472122192e-02,-1.579999923706054688e-01
1.109200000000000053e+01,-5.333333462476730347e-02,8.466666936874389648e-02,-1.536666601896286011e-01
1.109600000000000009e+01,-1.899999976158142090e-01,8.333333581686019897e-02,-1.486666649580001831e-01
1.109999999999999964e+01,-2.010000050067901611e-01,8.200000226497650146e-02,-1.423333287239074707e-01
1.110399999999999920e+01,-1.169999986886978149e-01,8.100000023841857910e-02,-1.340000033378601074e-01
1.110800000000000054e+01,-2.233333326876163483e-02,7.933333516120910645e-02,-1.233333349227905273e-01
1.111200000000000010e+01,4.266666620969772339e-02,7.800000160932540894e-02,-1.096666678786277771e-01
1.111599999999999966e+01,8.066666871309280396e-02,7.666666805744171143e-02,-9.166666865348815918e-02
1.111999999999999922e+01,1.526666730642318726e-01,7.500000298023223877e-02,-6.833333522081375122e-02
1.112400000000000055e+01,1.776666641235351562e-01,7.333333045244216919e-02,-3.666666522622108459e-02
1.112800000000000011e+01,1.756666600704193115e-01,7.166666537523269653e-02,4.000000189989805222e-03
1.113199999999999967e+01,1.689999997615814209e-01,7.000000029802322388e-02,5.466666817665100098e-02
1.113599999999999923e+01,1.663333326578140259e-01,6.800000369548797607e-02,1.156666651368141174e-01
1.114000000000000057e+01,2.233333289623260498e-01,6.633333116769790649e-02,1.863333284854888916e-01
1.114400000000000013e+01,3.266666531562805176e-01,6.433333456516265869e-02,2.639999985694885254e-01
1.114799999999999969e+01,4.860000014305114746e-01,6.233333423733711243e-02,3.443333208560943604e-01
1.115199999999999925e+01,5.893333554267883301e-01,6.033333390951156616e-02,4.233333468437194824e-01
1.115600000000000058e+01,6.470000147819519043e-01,5.833333358168601990e-02,4.953333437442779541e-01
1.116000000000000014e+01,6.499999761581420898e-01,5.633333325386047363e-02,5.553333163261413574e-01
1.116399999999999970e+01,6.716666817665100098e-01,5.400000140070915222e-02,6.006666421890258789e-01
1.116799999999999926e+01,7.250000238418579102e-01,5.200000107288360596e-02,6.293333172798156738e-01
1.117200000000000060e+01,7.656666636466979980e-01,4.966666549444198608e-02,6.420000195503234863e-01
1.117600000000000016e+01,7.783333063125610352e-01,4.766666516661643982e-02,6.403333544731140137e-01
1.117999999999999972e+01,7.653333544731140137e-01,4.533333331346511841e-02,6.269999742507934570e-01
1.118399999999999928e+01,6.719999909400939941e-01,4.300000146031379700e-02,6.053333282470703125e-01
1.118800000000000061e+01,5.563333630561828613e-01,4.100000113248825073e-02,5.776666402816772461e-01
1.119200000000000017e+01,4.950000047683715820e-01,3.866666555404663086e-02,5.456666946411132812e-01
1.119599999999999973e+01,4.366666674613952637e-01,3.666666522622108459e-02,5.093333125114440918e-01
1.119999999999999929e+01,3.576666712760925293e-01,3.466666489839553833e-02,4.690000116825103760e-01
1.120400000000000063e+01,3.576666712760925293e-01,3.266666829586029053e-02,4.246666729450225830e-01
1.120800000000000018e+01,3.536666631698608398e-01,3.066666610538959503e-02,3.759999871253967285e-01
1.121199999999999974e+01,3.326666653156280518e-01,2.900000102818012238e-02,3.233333230018615723e-01
1.121599999999999930e+01,2.509999871253967285e-01,2.733333408832550049e-02,2.680000066757202148e-01
1.122000000000000064e+01,1.316666603088378906e-01,2.566666714847087860e-02,2.109999954700469971e-01
1.122400000000000020e+01,8.333332836627960205e-03,2.433333359658718109e-02,1.543333381414413452e-01
1.122799999999999976e+01,-1.603333353996276855e-01,2.333333343267440796e-02,1.000000014901161194e-01
1.123199999999999932e+01,-2.039999961853027344e-01,2.266666665673255920e-02,4.933333396911621094e-02
1.123600000000000065e+01,-1.563333272933959961e-01,2.199999988079071045e-02,3.666666569188237190e-03
1.124000000000000021e+01,-6.066666543483734131e-02,2.033333294093608856e-02,-3.700000047683715820e-02
1.124399999999999977e+01,4.699999839067459106e-02,1.400000043213367462e-02,-7.233333587646484375e-02
1.124799999999999933e+01,2.933333255350589752e-02,-6.000000052154064178e-03,-1.010000035166740417e-01
1.125200000000000067e+01,-1.400000005960464478e-01,-5.233333259820938110e-02,-1.243333369493484497e-01
1.125600000000000023e+01,-3.556666672229766846e-01,-1.286666691303253174e-01,-1.416666656732559204e-01
1.125999999999999979e+01,-4.659999907016754150e-01,-2.066666632890701294e-01,-1.543333381414413452e-01
1.126399999999999935e+01,-4.766666591167449951e-01,-2.316666692495346069e-01,-1.623333394527435303e-01
1.126800000000000068e+01,-3.676666617393493652e-01,-1.793333292007446289e-01,-1.666666716337203979e-01
1.127200000000000024e+01,-2.753333449363708496e-01,-8.699999749660491943e-02,-1.679999977350234985e-01
1.127599999999999980e+01,-1.766666620969772339e-01,-1.133333332836627960e-02,-1.673333346843719482e-01
1.127999999999999936e+01,-1.046666651964187622e-01,3.299999982118606567e-02,-1.653333306312561035e-01
1.128400000000000070e+01,-1.089999973773956299e-01,4.466666653752326965e-02,-1.623333394527435303e-01
1.128800000000000026e+01,-1.486666649580001831e-01,6.133333221077919006e-02,-1.586666703224182129e-01
1.129199999999999982e+01,-1.723333299160003662e-01,4.699999839067459106e-02,-1.546666622161865234e-01
1.129599999999999937e+01,-8.333333581686019897e-02,7.566666603088378906e-02,-1.506666690111160278e-01
1.130000000000000071e+01,-6.166666746139526367e-02,3.099999949336051941e-02,-1.466666609048843384e-01
1.130400000000000027e+01,2.666666870936751366e-03,1.059999987483024597e-01,-1.426666676998138428e-01
1.130799999999999983e+01,-3.319999873638153076e-01,-2.093333303928375244e-01,-1.393333375453948975e-01
1.131199999999999939e+01,-8.146666884422302246e-01,-6.736666560173034668e-01,-1.356666684150695801e-01
1.131600000000000072e+01,-6.493333578109741211e-01,-4.259999990463256836e-01,-1.326666623353958130e-01
1.132000000000000028e+01,3.299999982118606567e-02,2.829999923706054688e-01,-1.299999952316284180e-01
1.132399999999999984e+01,5.326666831970214844e-01,7.653333544731140137e-01,-1.273333281278610229e-01
1.132799999999999940e+01,-1.246666684746742249e-01,3.999999910593032837e-02,-1.250000000000000000e-01
1.133200000000000074e+01,-7.999999821186065674e-02,5.466666817665100098e-02,-1.230000033974647522e-01
1.133600000000000030e+01,-1.223333328962326050e-01,1.133333332836627960e-02,-1.213333308696746826e-01
1.133999999999999986e+01,-8.866667002439498901e-02,3.700000047683715820e-02,-1.196666657924652100e-01
1.134399999999999942e+01,-1.343333274126052856e-01,1.533333305269479752e-02,-1.183333322405815125e-01
1.134800000000000075e+01,-1.733333319425582886e-01,2.366666682064533234e-02,-1.169999986886978149e-01
1.135200000000000031e+01,-1.710000038146972656e-01,1.433333288878202438e-02,-1.156666651368141174e-01
1.135599999999999987e+01,-1.486666649580001831e-01,1.333333365619182587e-02,-1.146666631102561951e-01
1.135999999999999943e+01,-1.369999945163726807e-01,6.666666828095912933e-03,-1.136666685342788696e-01
1.136400000000000077e+01,-1.236666664481163025e-01,-6.666670087724924088e-04,-1.129999980330467224e-01
1.136800000000000033e+01,-1.466666609048843384e-01,-1.066666655242443085e-02,-1.123333349823951721e-01
