time_s,mixture,fecg_gt,mecg_gt
1.120000000000000107e+00,-2.870000004768371582e-01,-9.099999815225601196e-02,-1.613333374261856079e-01
1.124000000000000110e+00,-3.113333284854888916e-01,-8.033333718776702881e-02,-1.513333320617675781e-01
1.127999999999999892e+00,-3.190000057220458984e-01,-7.233333587646484375e-02,-1.363333314657211304e-01
1.131999999999999895e+00,-2.753333449363708496e-01,-6.633333116769790649e-02,-1.190000027418136597e-01
1.135999999999999899e+00,-2.370000034570693970e-01,-6.166666746139526367e-02,-1.033333316445350647e-01
1.139999999999999902e+00,-2.329999953508377075e-01,-5.800000205636024475e-02,-9.333333373069763184e-02
1.143999999999999906e+00,-2.360000014305114746e-01,-5.466666817665100098e-02,-9.066666662693023682e-02
1.147999999999999909e+00,-2.070000022649765015e-01,-5.200000107288360596e-02,-9.433333575725555420e-02
1.151999999999999913e+00,-1.576666682958602905e-01,-4.933333396911621094e-02,-1.030000001192092896e-01
1.155999999999999917e+00,-1.689999997615814209e-01,-4.666666686534881592e-02,-1.156666651368141174e-01
1.159999999999999920e+00,-1.770000010728836060e-01,-4.366666451096534729e-02,-1.306666731834411621e-01
1.163999999999999924e+00,-1.983333379030227661e-01,-4.100000113248825073e-02,-1.473333388566970825e-01
1.167999999999999927e+00,-2.150000035762786865e-01,-3.833333402872085571e-02,-1.643333286046981812e-01
1.171999999999999931e+00,-1.430000066757202148e-01,-3.533333539962768555e-02,-1.780000030994415283e-01
1.175999999999999934e+00,-1.613333374261856079e-01,-3.233333304524421692e-02,-1.866666674613952637e-01
1.179999999999999938e+00,-2.156666666269302368e-01,-2.933333255350589752e-02,-1.879999935626983643e-01
1.183999999999999941e+00,-2.763333320617675781e-01,-2.600000053644180298e-02,-1.899999976158142090e-01
1.187999999999999945e+00,-2.160000056028366089e-01,-2.300000004470348358e-02,-2.093333303928375244e-01
1.191999999999999948e+00,-2.003333270549774170e-01,-1.999999955296516418e-02,-2.613333463668823242e-01
1.195999999999999952e+00,-2.573333382606506348e-01,-1.666666753590106964e-02,-2.910000085830688477e-01
1.199999999999999956e+00,-2.406666725873947144e-01,-1.366666611284017563e-02,-1.586666703224182129e-01
1.203999999999999959e+00,1.603333353996276855e-01,-1.033333316445350647e-02,2.983333468437194824e-01
1.207999999999999963e+00,8.113333582878112793e-01,-7.333333138376474380e-03,9.520000219345092773e-01
1.211999999999999966e+00,1.250666618347167969e+00,-4.000000189989805222e-03,1.361999988555908203e+00
1.215999999999999970e+00,1.453666687011718750e+00,-1.000000163912773132e-03,1.538333296775817871e+00
1.219999999999999973e+00,8.916666507720947266e-01,1.999999629333615303e-03,9.776666760444641113e-01
1.223999999999999977e+00,-1.683333367109298706e-01,5.000000353902578354e-03,-1.293333321809768677e-01
1.227999999999999980e+00,-5.976666808128356934e-01,8.000000379979610443e-03,-6.389999985694885254e-01
1.231999999999999984e+00,-5.283333063125610352e-01,1.066666655242443085e-02,-5.776666402816772461e-01
1.235999999999999988e+00,-3.976666629314422607e-01,1.333333272486925125e-02,-4.013333320617675781e-01
1.239999999999999991e+00,-2.773333191871643066e-01,1.633333414793014526e-02,-2.696666717529296875e-01
1.243999999999999995e+00,-1.996666640043258667e-01,1.866666600108146667e-02,-1.983333379030227661e-01
1.247999999999999998e+00,-1.840000003576278687e-01,2.133333310484886169e-02,-1.683333367109298706e-01
1.252000000000000002e+00,-2.450000047683715820e-01,2.366666682064533234e-02,-1.589999943971633911e-01
1.256000000000000005e+00,-1.776666641235351562e-01,2.600000053644180298e-02,-1.566666662693023682e-01
1.260000000000000009e+00,-6.666666269302368164e-02,2.833333238959312439e-02,-1.556666642427444458e-01
1.264000000000000012e+00,2.199999988079071045e-02,3.033333271741867065e-02,-1.539999991655349731e-01
1.268000000000000016e+00,1.599999889731407166e-02,3.233333304524421692e-02,-1.516666710376739502e-01
1.272000000000000020e+00,3.999999724328517914e-03,3.433333337306976318e-02,-1.490000039339065552e-01
1.276000000000000023e+00,-3.200000151991844177e-02,3.633333370089530945e-02,-1.449999958276748657e-01
1.280000000000000027e+00,-6.633333116769790649e-02,3.799999877810478210e-02,-1.403333395719528198e-01
1.284000000000000030e+00,-8.333333581686019897e-02,3.933333232998847961e-02,-1.340000033378601074e-01
1.288000000000000034e+00,-1.099999994039535522e-01,4.100000113248825073e-02,-1.260000020265579224e-01
1.292000000000000037e+00,-4.399999976158142090e-02,4.233333468437194824e-02,-1.156666651368141174e-01
1.296000000000000041e+00,1.766666583716869354e-02,4.366666451096534729e-02,-1.019999980926513672e-01
1.300000000000000044e+00,7.000000216066837311e-03,4.500000178813934326e-02,-8.399999886751174927e-02
1.304000000000000048e+00,-9.266666322946548462e-02,4.633333534002304077e-02,-5.966666713356971741e-02
1.308000000000000052e+00,-1.430000066757202148e-01,4.733333364129066467e-02,-2.733333408832550049e-02
1.312000000000000055e+00,-8.333333581686019897e-02,4.866666719317436218e-02,1.433333288878202438e-02
1.316000000000000059e+00,7.766667008399963379e-02,5.000000074505805969e-02,6.666667014360427856e-02
1.320000000000000062e+00,2.313333302736282349e-01,5.133333429694175720e-02,1.299999952316284180e-01
1.324000000000000066e+00,3.140000104904174805e-01,5.266666784882545471e-02,2.029999941587448120e-01
1.328000000000000069e+00,3.236666619777679443e-01,5.266666784882545471e-02,2.820000052452087402e-01
1.332000000000000073e+00,3.503333330154418945e-01,4.600000008940696716e-02,3.636666536331176758e-01
1.336000000000000076e+00,4.166666567325592041e-01,2.099999971687793732e-02,4.420000016689300537e-01
1.340000000000000080e+00,4.746666550636291504e-01,-3.733333200216293335e-02,5.116666555404663086e-01
1.344000000000000083e+00,5.279999971389770508e-01,-1.283333301544189453e-01,5.683333277702331543e-01
1.348000000000000087e+00,5.389999747276306152e-01,-2.163333296775817871e-01,6.086666584014892578e-01
1.352000000000000091e+00,5.063333511352539062e-01,-2.399999946355819702e-01,6.316666603088378906e-01
1.356000000000000094e+00,5.220000147819519043e-01,-1.729999929666519165e-01,6.383333206176757812e-01
1.360000000000000098e+00,5.720000267028808594e-01,-5.966666713356971741e-02,6.316666603088378906e-01
1.364000000000000101e+00,6.276666522026062012e-01,2.999999932944774628e-02,6.143333315849304199e-01
1.368000000000000105e+00,6.956666707992553711e-01,8.166666328907012939e-02,5.889999866485595703e-01
1.372000000000000108e+00,6.850000023841857910e-01,9.066666662693023682e-02,5.586666464805603027e-01
1.375999999999999890e+00,6.746666431427001953e-01,1.146666705608367920e-01,5.236666798591613770e-01
1.379999999999999893e+00,5.953333377838134766e-01,8.699999749660491943e-02,4.850000143051147461e-01
1.383999999999999897e+00,5.646666884422302246e-01,1.383333355188369751e-01,4.416666626930236816e-01
1.387999999999999901e+00,3.889999985694885254e-01,5.666666850447654724e-02,3.943333327770233154e-01
1.391999999999999904e+00,4.560000002384185791e-01,1.573333293199539185e-01,3.423333466053009033e-01
1.395999999999999908e+00,-2.833333313465118408e-01,-5.720000267028808594e-01,2.866666615009307861e-01
1.399999999999999911e+00,-7.956666946411132812e-01,-1.101666688919067383e+00,2.293333262205123901e-01
1.403999999999999915e+00,-5.986666679382324219e-01,-8.510000109672546387e-01,1.716666668653488159e-01
1.407999999999999918e+00,9.633333086967468262e-01,8.486666679382324219e-01,1.159999966621398926e-01
1.411999999999999922e+00,9.649999737739562988e-01,9.413333535194396973e-01,6.333333253860473633e-02
1.415999999999999925e+00,1.066666655242443085e-02,-3.666666522622108459e-02,1.566666737198829651e-02
1.419999999999999929e+00,2.220000028610229492e-01,1.379999965429306030e-01,-2.666666731238365173e-02
1.423999999999999932e+00,7.500000298023223877e-02,1.166666671633720398e-02,-6.300000101327896118e-02
1.427999999999999936e+00,9.933333098888397217e-02,8.433333039283752441e-02,-9.333333373069763184e-02
1.431999999999999940e+00,3.666666802018880844e-03,3.099999949336051941e-02,-1.176666691899299622e-01
1.435999999999999943e+00,3.999999724328517914e-03,5.633333325386047363e-02,-1.360000073909759521e-01
1.439999999999999947e+00,-2.333333343267440796e-02,3.366666659712791443e-02,-1.490000039339065552e-01
1.443999999999999950e+00,-3.200000151991844177e-02,3.566666692495346069e-02,-1.573333293199539185e-01
1.447999999999999954e+00,-7.333333045244216919e-02,2.133333310484886169e-02,-1.620000004768371582e-01
1.451999999999999957e+00,-1.030000001192092896e-01,9.000000543892383575e-03,-1.633333265781402588e-01
1.455999999999999961e+00,-1.030000001192092896e-01,-8.666667155921459198e-03,-1.626666635274887085e-01
1.459999999999999964e+00,-1.236666664481163025e-01,-3.166666626930236816e-02,-1.606666594743728638e-01
1.463999999999999968e+00,-1.913333386182785034e-01,-5.999999865889549255e-02,-1.573333293199539185e-01
1.467999999999999972e+00,-2.416666597127914429e-01,-9.300000220537185669e-02,-1.533333361148834229e-01
1.471999999999999975e+00,-3.286666572093963623e-01,-1.289999932050704956e-01,-1.493333280086517334e-01
1.475999999999999979e+00,-3.883333206176757812e-01,-1.650000065565109253e-01,-1.449999958276748657e-01
1.479999999999999982e+00,-3.573333323001861572e-01,-1.986666619777679443e-01,-1.410000026226043701e-01
1.483999999999999986e+00,-3.433333337306976318e-01,-2.256666719913482666e-01,-1.369999945163726807e-01
1.487999999999999989e+00,-4.293333292007446289e-01,-2.436666637659072876e-01,-1.333333402872085571e-01
1.491999999999999993e+00,-5.306666493415832520e-01,-2.496666610240936279e-01,-1.299999952316284180e-01
1.495999999999999996e+00,-5.596666932106018066e-01,-2.433333396911621094e-01,-1.266666650772094727e-01
1.500000000000000000e+00,-4.226666688919067383e-01,-2.249999940395355225e-01,-1.239999979734420776e-01
1.504000000000000004e+00,-2.210000008344650269e-01,-1.969999969005584717e-01,-1.213333308696746826e-01
1.508000000000000007e+00,-1.496666669845581055e-01,-1.620000004768371582e-01,-1.186666637659072876e-01
1.512000000000000011e+00,-2.293333411216735840e-01,-1.239999979734420776e-01,-1.166666671633720398e-01
1.516000000000000014e+00,-2.926666736602783203e-01,-8.600000292062759399e-02,-1.146666631102561951e-01
1.520000000000000018e+00,-2.310000061988830566e-01,-5.099999904632568359e-02,-1.129999980330467224e-01
1.524000000000000021e+00,-2.193333357572555542e-01,-2.033333294093608856e-02,-1.116666644811630249e-01
1.528000000000000025e+00,-2.266666591167449951e-01,4.666666965931653976e-03,-1.099999994039535522e-01
1.532000000000000028e+00,-1.630000025033950806e-01,2.400000020861625671e-02,-1.089999973773956299e-01
1.536000000000000032e+00,-6.866666674613952637e-02,3.866666555404663086e-02,-1.076666638255119324e-01
1.540000000000000036e+00,1.699999906122684479e-02,4.899999871850013733e-02,-1.066666692495346069e-01
1.544000000000000039e+00,-1.466666720807552338e-02,5.600000172853469849e-02,-1.056666672229766846e-01
1.548000000000000043e+00,-1.400000005960464478e-01,6.066666543483734131e-02,-1.046666651964187622e-01
1.552000000000000046e+00,-1.633333265781402588e-01,6.400000303983688354e-02,-1.040000021457672119e-01
1.556000000000000050e+00,-7.900000363588333130e-02,6.599999964237213135e-02,-1.030000001192092896e-01
1.560000000000000053e+00,2.766666747629642487e-02,6.766666471958160400e-02,-1.023333296179771423e-01
1.564000000000000057e+00,5.766666680574417114e-02,6.899999827146530151e-02,-1.016666665673255920e-01
1.568000000000000060e+00,5.299999937415122986e-02,7.000000029802322388e-02,-1.006666645407676697e-01
1.572000000000000064e+00,6.233333423733711243e-02,7.066666334867477417e-02,-1.000000014901161194e-01
1.576000000000000068e+00,4.866666719317436218e-02,7.133333384990692139e-02,-9.933333098888397217e-02
1.580000000000000071e+00,2.166666649281978607e-02,7.199999690055847168e-02,-9.833333641290664673e-02
1.584000000000000075e+00,-6.066666543483734131e-02,7.233333587646484375e-02,-9.733333438634872437e-02
1.588000000000000078e+00,-1.270000040531158447e-01,7.299999892711639404e-02,-9.633333235979080200e-02
1.592000000000000082e+00,-2.003333270549774170e-01,7.366666942834854126e-02,-9.533333033323287964e-02
1.596000000000000085e+00,-1.340000033378601074e-01,7.400000095367431641e-02,-9.433333575725555420e-02
1.600000000000000089e+00,-1.266666688024997711e-02,7.433333247900009155e-02,-9.300000220537185669e-02
1.604000000000000092e+00,9.399999678134918213e-02,7.466666400432586670e-02,-9.200000017881393433e-02
1.608000000000000096e+00,1.110000014305114746e-01,7.466666400432586670e-02,-9.099999815225601196e-02
1.612000000000000099e+00,9.499999880790710449e-02,7.500000298023223877e-02,-9.033333510160446167e-02
1.616000000000000103e+00,1.193333342671394348e-01,7.500000298023223877e-02,-9.000000357627868652e-02
1.620000000000000107e+00,1.529999971389770508e-01,7.533333450555801392e-02,-9.066666662693023682e-02
1.624000000000000110e+00,1.416666656732559204e-01,7.533333450555801392e-02,-9.200000017881393433e-02
1.627999999999999892e+00,8.600000292062759399e-02,7.533333450555801392e-02,-9.466666728258132935e-02
1.631999999999999895e+00,3.000000258907675743e-03,7.500000298023223877e-02,-9.866666793823242188e-02
1.635999999999999899e+00,-9.000000357627868652e-02,7.500000298023223877e-02,-1.040000021457672119e-01
1.639999999999999902e+00,-1.373333334922790527e-01,7.500000298023223877e-02,-1.106666699051856995e-01
1.643999999999999906e+00,-1.353333294391632080e-01,7.466666400432586670e-02,-1.183333322405815125e-01
1.647999999999999909e+00,-8.366666734218597412e-02,7.466666400432586670e-02,-1.256666630506515503e-01
1.651999999999999913e+00,-9.600000083446502686e-02,7.433333247900009155e-02,-1.330000013113021851e-01
1.655999999999999917e+00,-7.900000363588333130e-02,7.400000095367431641e-02,-1.389999985694885254e-01
1.659999999999999920e+00,-1.053333356976509094e-01,7.366666942834854126e-02,-1.433333307504653931e-01
1.663999999999999924e+00,-1.563333272933959961e-01,7.333333045244216919e-02,-1.456666737794876099e-01
1.667999999999999927e+00,-1.783333271741867065e-01,7.299999892711639404e-02,-1.443333327770233154e-01
1.671999999999999931e+00,-1.363333314657211304e-01,7.266666740179061890e-02,-1.383333355188369751e-01
1.675999999999999934e+00,-1.433333307504653931e-01,7.233333587646484375e-02,-1.270000040531158447e-01
1.679999999999999938e+00,-2.006666660308837891e-01,7.166666537523269653e-02,-1.110000014305114746e-01
1.683999999999999941e+00,-2.206666618585586548e-01,7.133333384990692139e-02,-9.366666525602340698e-02
1.687999999999999945e+00,-1.336666643619537354e-01,7.100000232458114624e-02,-7.933333516120910645e-02
1.691999999999999948e+00,4.633333534002304077e-02,7.066666334867477417e-02,-7.133333384990692139e-02
1.695999999999999952e+00,1.903333365917205811e-01,7.000000029802322388e-02,-7.100000232458114624e-02
1.699999999999999956e+00,1.899999976158142090e-01,6.966666877269744873e-02,-7.699999958276748657e-02
1.703999999999999959e+00,1.286666691303253174e-01,6.933333724737167358e-02,-8.699999749660491943e-02
1.707999999999999963e+00,2.300000004470348358e-02,6.899999827146530151e-02,-1.003333330154418945e-01
1.711999999999999966e+00,-8.933333307504653931e-02,6.866666674613952637e-02,-1.159999966621398926e-01
1.715999999999999970e+00,-1.623333394527435303e-01,6.866666674613952637e-02,-1.326666623353958130e-01
1.719999999999999973e+00,-1.623333394527435303e-01,6.866666674613952637e-02,-1.480000019073486328e-01
1.723999999999999977e+00,-9.399999678134918213e-02,6.866666674613952637e-02,-1.589999943971633911e-01
1.727999999999999980e+00,-9.200000017881393433e-02,6.899999827146530151e-02,-1.646666675806045532e-01
1.731999999999999984e+00,-1.233333349227905273e-01,6.966666877269744873e-02,-1.633333265781402588e-01
1.735999999999999988e+00,-1.676666736602783203e-01,6.933333724737167358e-02,-1.679999977350234985e-01
1.739999999999999991e+00,-2.066666632890701294e-01,6.533333659172058105e-02,-1.946666687726974487e-01
1.743999999999999995e+00,-2.450000047683715820e-01,4.600000008940696716e-02,-2.433333396911621094e-01
1.747999999999999998e+00,-2.189999967813491821e-01,-5.666666198521852493e-03,-2.146666646003723145e-01
1.752000000000000002e+00,-7.533333450555801392e-02,-9.833333641290664673e-02,3.999999910593032837e-02
1.756000000000000005e+00,3.079999983310699463e-01,-2.046666741371154785e-01,6.283333301544189453e-01
1.760000000000000009e+00,7.313333153724670410e-01,-2.616666555404663086e-01,1.167666673660278320e+00
1.764000000000000012e+00,1.131333351135253906e+00,-2.193333357572555542e-01,1.451333284378051758e+00
1.768000000000000016e+00,1.325999975204467773e+00,-1.013333350419998169e-01,1.349333286285400391e+00
1.772000000000000020e+00,5.583333373069763184e-01,1.300000026822090149e-02,4.123333394527435303e-01
1.776000000000000023e+00,-3.703333437442779541e-01,8.366666734218597412e-02,-4.920000135898590088e-01
1.780000000000000027e+00,-5.749999880790710449e-01,1.030000001192092896e-01,-6.796666383743286133e-01
1.784000000000000030e+00,-4.329999983310699463e-01,1.276666671037673950e-01,-5.326666831970214844e-01
1.788000000000000034e+00,-3.363333344459533691e-01,1.040000021457672119e-01,-3.666666746139526367e-01
1.792000000000000037e+00,-1.593333333730697632e-01,1.516666710376739502e-01,-2.603333294391632080e-01
1.796000000000000041e+00,-9.566666930913925171e-02,7.766666263341903687e-02,-2.060000002384185791e-01
1.800000000000000044e+00,1.369999945163726807e-01,1.816666722297668457e-01,-1.853333264589309692e-01
1.804000000000000048e+00,-4.233333468437194824e-01,-3.893333375453948975e-01,-1.783333271741867065e-01
1.808000000000000052e+00,-1.534999966621398926e+00,-1.307000041007995605e+00,-1.763333380222320557e-01
1.812000000000000055e+00,-1.775666713714599609e+00,-1.406000018119812012e+00,-1.749999970197677612e-01
1.816000000000000059e+00,1.280000060796737671e-01,4.536666572093963623e-01,-1.726666688919067383e-01
1.820000000000000062e+00,1.582000017166137695e+00,1.781000018119812012e+00,-1.700000017881393433e-01
1.824000000000000066e+00,6.466666609048843384e-02,1.753333359956741333e-01,-1.669999957084655762e-01
1.828000000000000069e+00,1.273333281278610229e-01,2.103333324193954468e-01,-1.626666635274887085e-01
1.832000000000000073e+00,-2.500000037252902985e-02,8.666666597127914429e-02,-1.570000052452087402e-01
1.836000000000000076e+00,1.933333277702331543e-02,1.583333313465118408e-01,-1.506666690111160278e-01
1.840000000000000080e+00,-1.033333316445350647e-01,1.053333356976509094e-01,-1.420000046491622925e-01
1.844000000000000083e+00,-1.509999930858612061e-01,1.306666731834411621e-01,-1.313333362340927124e-01
1.848000000000000087e+00,-1.920000016689300537e-01,1.086666658520698547e-01,-1.176666691899299622e-01
1.852000000000000091e+00,-1.879999935626983643e-01,1.106666699051856995e-01,-9.899999946355819702e-02
1.856000000000000094e+00,-1.669999957084655762e-01,9.766666591167449951e-02,-7.466666400432586670e-02
1.860000000000000098e+00,-6.866666674613952637e-02,8.466666936874389648e-02,-4.266666620969772339e-02
1.864000000000000101e+00,7.366666942834854126e-02,6.800000369548797607e-02,-1.666666474193334579e-03
1.868000000000000105e+00,1.906666606664657593e-01,4.533333331346511841e-02,4.966666549444198608e-02
1.872000000000000108e+00,2.230000048875808716e-01,1.666666753590106964e-02,1.113333329558372498e-01
1.875999999999999890e+00,1.363333314657211304e-01,-1.733333244919776917e-02,1.823333352804183960e-01
1.879999999999999893e+00,2.300000004470348358e-02,-5.600000172853469849e-02,2.596666812896728516e-01
1.883999999999999897e+00,-2.533333376049995422e-02,-9.700000286102294922e-02,3.396666646003723145e-01
1.887999999999999901e+00,5.333333462476730347e-02,-1.376666724681854248e-01,4.173333346843719482e-01
1.891999999999999904e+00,2.403333336114883423e-01,-1.739999949932098389e-01,4.876666665077209473e-01
1.895999999999999908e+00,3.236666619777679443e-01,-2.023333311080932617e-01,5.460000038146972656e-01
1.899999999999999911e+00,3.526666760444641113e-01,-2.199999988079071045e-01,5.889999866485595703e-01
1.903999999999999915e+00,3.176666796207427979e-01,-2.246666699647903442e-01,6.156666874885559082e-01
1.907999999999999918e+00,2.573333382606506348e-01,-2.160000056028366089e-01,6.263333559036254883e-01
1.911999999999999922e+00,2.526666522026062012e-01,-1.943333297967910767e-01,6.233333349227905273e-01
1.915999999999999925e+00,3.403333425521850586e-01,-1.626666635274887085e-01,6.093333363533020020e-01
1.919999999999999929e+00,4.026666581630706787e-01,-1.239999979734420776e-01,5.873333215713500977e-01
1.923999999999999932e+00,4.280000030994415283e-01,-8.233333379030227661e-02,5.596666932106018066e-01
1.927999999999999936e+00,4.193333387374877930e-01,-4.066666588187217712e-02,5.276666879653930664e-01
1.931999999999999940e+00,3.976666629314422607e-01,-1.999999629333615303e-03,4.916666746139526367e-01
1.935999999999999943e+00,3.533333241939544678e-01,3.166666626930236816e-02,4.519999921321868896e-01
1.939999999999999947e+00,3.840000033378601074e-01,5.933333188295364380e-02,4.079999923706054688e-01
1.943999999999999950e+00,3.926666676998138428e-01,8.100000023841857910e-02,3.596666753292083740e-01
1.947999999999999954e+00,3.293333351612091064e-01,9.700000286102294922e-02,3.073333203792572021e-01
1.951999999999999957e+00,2.383333295583724976e-01,1.080000028014183044e-01,2.523333430290222168e-01
1.955999999999999961e+00,1.196666657924652100e-01,1.156666651368141174e-01,1.959999948740005493e-01
1.959999999999999964e+00,5.566666647791862488e-02,1.203333362936973572e-01,1.406666636466979980e-01
1.963999999999999968e+00,2.366666682064533234e-02,1.230000033974647522e-01,8.733333647251129150e-02
1.967999999999999972e+00,-2.199999988079071045e-02,1.246666684746742249e-01,3.799999877810478210e-02
1.971999999999999975e+00,5.966666713356971741e-02,1.250000000000000000e-01,-6.666666828095912933e-03
1.975999999999999979e+00,1.850000023841857910e-01,1.253333389759063721e-01,-4.600000008940696716e-02
1.979999999999999982e+00,2.150000035762786865e-01,1.246666684746742249e-01,-7.966666668653488159e-02
1.983999999999999986e+00,1.129999980330467224e-01,1.243333369493484497e-01,-1.070000007748603821e-01
1.987999999999999989e+00,-4.100000113248825073e-02,1.233333349227905273e-01,-1.286666691303253174e-01
1.991999999999999993e+00,-6.633333116769790649e-02,1.226666644215583801e-01,-1.446666717529296875e-01
1.995999999999999996e+00,-2.466666698455810547e-02,1.216666698455810547e-01,-1.560000032186508179e-01
2.000000000000000000e+00,5.266666784882545471e-02,1.203333362936973572e-01,-1.630000025033950806e-01
2.004000000000000004e+00,3.866666555404663086e-02,1.193333342671394348e-01,-1.663333326578140259e-01
2.008000000000000007e+00,6.966666877269744873e-02,1.180000007152557373e-01,-1.673333346843719482e-01
2.012000000000000011e+00,9.766666591167449951e-02,1.163333356380462646e-01,-1.659999936819076538e-01
2.016000000000000014e+00,1.129999980330467224e-01,1.146666705608367920e-01,-1.636666655540466309e-01
2.020000000000000018e+00,6.633333116769790649e-02,1.129999980330467224e-01,-1.603333353996276855e-01
2.024000000000000021e+00,4.100000113248825073e-02,1.110000014305114746e-01,-1.563333272933959961e-01
2.028000000000000025e+00,1.260000020265579224e-01,1.089999973773956299e-01,-1.523333340883255005e-01
2.032000000000000028e+00,1.833333373069763184e-01,1.066666692495346069e-01,-1.480000019073486328e-01
2.036000000000000032e+00,1.393333375453948975e-01,1.043333336710929871e-01,-1.439999938011169434e-01
2.040000000000000036e+00,9.000000543892383575e-03,1.016666665673255920e-01,-1.400000005960464478e-01
2.044000000000000039e+00,-1.016666665673255920e-01,9.899999946355819702e-02,-1.363333314657211304e-01
2.048000000000000043e+00,-9.200000017881393433e-02,9.633333235979080200e-02,-1.330000013113021851e-01
2.052000000000000046e+00,-2.533333376049995422e-02,9.333333373069763184e-02,-1.296666711568832397e-01
2.056000000000000050e+00,8.433333039283752441e-02,9.000000357627868652e-02,-1.270000040531158447e-01
2.060000000000000053e+00,1.466666609048843384e-01,8.699999749660491943e-02,-1.243333369493484497e-01
2.064000000000000057e+00,1.173333302140235901e-01,8.333333581686019897e-02,-1.220000013709068298e-01
2.068000000000000060e+00,5.700000002980232239e-02,7.966666668653488159e-02,-1.196666657924652100e-01
2.072000000000000064e+00,-1.666666823439300060e-03,7.599999755620956421e-02,-1.180000007152557373e-01
2.076000000000000068e+00,-2.699999883770942688e-02,7.233333587646484375e-02,-1.159999966621398926e-01
2.080000000000000071e+00,-1.333333551883697510e-03,6.833333522081375122e-02,-1.146666631102561951e-01
2.084000000000000075e+00,7.666666805744171143e-02,6.400000303983688354e-02,-1.133333295583724976e-01
2.088000000000000078e+00,1.086666658520698547e-01,5.999999865889549255e-02,-1.120000034570693970e-01
2.092000000000000082e+00,8.633333444595336914e-02,5.566666647791862488e-02,-1.106666699051856995e-01
2.096000000000000085e+00,6.833333522081375122e-02,5.133333429694175720e-02,-1.096666678786277771e-01
2.100000000000000089e+00,8.500000089406967163e-02,4.666666686534881592e-02,-1.086666658520698547e-01
2.104000000000000092e+00,1.366666704416275024e-01,4.233333468437194824e-02,-1.076666638255119324e-01
2.108000000000000096e+00,1.220000013709068298e-01,3.766666725277900696e-02,-1.070000007748603821e-01
2.112000000000000099e+00,6.100000068545341492e-02,3.299999982118606567e-02,-1.063333302736282349e-01
2.116000000000000103e+00,-3.399999812245368958e-02,2.833333238959312439e-02,-1.053333356976509094e-01
2.120000000000000107e+00,1.999999862164258957e-03,2.400000020861625671e-02,-1.046666651964187622e-01
2.124000000000000110e+00,6.933333724737167358e-02,1.933333277702331543e-02,-1.040000021457672119e-01
2.128000000000000114e+00,4.600000008940696716e-02,1.466666627675294876e-02,-1.033333316445350647e-01
2.132000000000000117e+00,-4.600000008940696716e-02,1.033333316445350647e-02,-1.026666685938835144e-01
2.136000000000000121e+00,-9.700000286102294922e-02,5.999999586492776871e-03,-1.016666665673255920e-01
2.140000000000000124e+00,-1.216666698455810547e-01,1.999999629333615303e-03,-1.010000035166740417e-01
2.144000000000000128e+00,-5.633333325386047363e-02,-1.999999629333615303e-03,-1.000000014901161194e-01
2.148000000000000131e+00,-1.666666823439300060e-03,-5.666666198521852493e-03,-9.899999946355819702e-02
2.152000000000000135e+00,-9.666666388511657715e-03,-9.000000543892383575e-03,-9.799999743700027466e-02
2.156000000000000139e+00,-1.533333305269479752e-02,-1.200000010430812836e-02,-9.700000286102294922e-02
2.160000000000000142e+00,2.666666731238365173e-02,-1.566666737198829651e-02,-9.600000083446502686e-02
2.164000000000000146e+00,3.500000014901161194e-02,-2.233333326876163483e-02,-9.499999880790710449e-02
2.168000000000000149e+00,-4.833333194255828857e-02,-3.900000080466270447e-02,-9.399999678134918213e-02
2.172000000000000153e+00,-1.780000030994415283e-01,-7.866666465997695923e-02,-9.366666525602340698e-02
2.176000000000000156e+00,-3.170000016689300537e-01,-1.500000059604644775e-01,-9.366666525602340698e-02
2.180000000000000160e+00,-3.663333356380462646e-01,-2.370000034570693970e-01,-9.433333575725555420e-02
2.184000000000000163e+00,-3.723333477973937988e-01,-2.896666526794433594e-01,-9.600000083446502686e-02
2.188000000000000167e+00,-2.926666736602783203e-01,-2.646666765213012695e-01,-9.866666793823242188e-02
2.192000000000000171e+00,-1.700000017881393433e-01,-1.776666641235351562e-01,-1.026666685938835144e-01
2.196000000000000174e+00,-5.366666615009307861e-02,-8.933333307504653931e-02,-1.080000028014183044e-01
2.200000000000000178e+00,-3.033333271741867065e-02,-3.466666862368583679e-02,-1.143333315849304199e-01
2.204000000000000181e+00,-1.286666691303253174e-01,-1.233333349227905273e-02,-1.213333308696746826e-01
2.208000000000000185e+00,-2.303333282470703125e-01,-2.999999793246388435e-03,-1.283333301544189453e-01
2.212000000000000188e+00,-2.790000140666961670e-01,-2.999999793246388435e-03,-1.350000053644180298e-01
2.216000000000000192e+00,-2.036666721105575562e-01,1.333333668299019337e-03,-1.406666636466979980e-01
2.220000000000000195e+00,-1.616666615009307861e-01,-5.666666198521852493e-03,-1.449999958276748657e-01
2.224000000000000199e+00,-2.189999967813491821e-01,6.666666362434625626e-03,-1.469999998807907104e-01
2.228000000000000203e+00,-4.113333225250244141e-01,-1.030000001192092896e-01,-1.459999978542327881e-01
2.232000000000000206e+00,-9.963333606719970703e-01,-7.286666631698608398e-01,-1.403333395719528198e-01
2.236000000000000210e+00,-7.443333268165588379e-01,-6.176666617393493652e-01,-1.293333321809768677e-01
2.240000000000000213e+00,-1.216666698455810547e-01,-4.133333265781402588e-02,-1.143333315849304199e-01
